id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
3708,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-0501,2023-06-28,142835.935,1 4 x 2 x 25 neoprene gasket,roll,2.0,,2004.0,0.01,2022-09-12,2023-10-02 00:00:00,4131524341.0
6302,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1401,2024-03-14,1393673.45,4 x 14 2 c h stud 20ga 33mil,PC,1.275,ML,140280.0,178857.835,2022-05-06,2025-05-30 00:00:00,15598821597.0
8687,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2050,2023-03-10,1446021.27,6 prox header clip 16ga 54mil,EA,36.0,EA,165.33,5951.88,2021-12-14,2023-11-17 12:00:00,3600136735.0
361,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0099,2023-08-31,10460.88,3 4 x16 x21 sds max rotary hammer drill speed x bit bosch,,,,4178.34,8356.68,2020-10-15,2024-01-11 12:00:00,3422320092.0
13231,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3727,2024-11-07,192062.525,6 x 10 flat strap 16ga 54mil,PC,0.22,ML,157230.5,34590.71,2022-08-15,2025-01-21 00:00:00,23204555261.0
9001,A0-0215,,srinagar,jammu kashmir,india,wellness,health center,27782.0,0.0,B0-2163,2023-03-31,14949.84,8 hanger wire 12ga 100 pc,BD,2.0,BD,4116.55,8233.1,2020-06-01,2024-08-12 00:00:00,4234521714.0
1924,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0432,2023-04-14,338057.265,1 8 plastic shim 2 x3 red 28 1000 bx,each,153.0,,61.1554,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
8950,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2147,2023-04-14,60540.84,8 x 40 stud 1 5 8 flange 16ga g90,PC,0.2,ML,285570.0,57114.0,2022-09-12,2023-10-02 00:00:00,4131524341.0
4449,A0-0103,,jabalpur,madhya pradesh,india,wellness,ambulatory care,345400.0,8.0,B0-0747,2023-07-03,1545926.515,form 1,PCS,,,118117.43,0.01,2019-06-03,2024-03-06 00:00:00,25376022669.0
1954,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0438,2023-03-13,29075.535,frp white end cap 10 ,PCS,30.0,,432.53,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
